File ID	File Name	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
da808501-0318-4ad9-b86a-40f76288c0ee	15688004-2394-4da5-a5b8-fe9036bae42d.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	HCMI-CMDC	HCM-CSHL-0058-C34, HCM-CSHL-0058-C34	HCM-CSHL-0058-C34-01B, HCM-CSHL-0058-C34-10A	Primary Tumor, Blood Derived Normal
4c32902f-2524-4f84-a061-72d83d798564	633adc3c-31ab-4588-b469-090e1442117d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	HCMI-CMDC	HCM-CSHL-0058-C34	HCM-CSHL-0058-C34-86A	Expanded Next Generation Cancer Model
f24cdde4-9bd2-4cd8-ab7f-7d20776f063e	e453ca55-fabb-4b24-87b9-364dae2beda9.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	HCMI-CMDC	HCM-CSHL-0058-C34	HCM-CSHL-0058-C34-01B	Primary Tumor
1b3c069d-4c53-4fac-b78f-d14d976c696c	fc109d68-5678-4ba3-b531-3b1e36caf641.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	HCMI-CMDC	HCM-CSHL-0058-C34	HCM-CSHL-0058-C34-85C	Next Generation Cancer Model
a0fbb2d1-014e-4021-ad8a-a0a16ce47789	1cb15aef-b8b2-4cbd-bd99-2e0c6df9d6e1.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	HCMI-CMDC	HCM-BROD-0027-C34	HCM-BROD-0027-C34-85A	Next Generation Cancer Model
4a5cb3ce-9784-4d1f-8fae-50602d121aba	c42bc86c-11ae-4b1b-b281-dfdd2e2250a6.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	HCMI-CMDC	HCM-BROD-0027-C34	HCM-BROD-0027-C34-06A	Metastatic
edfa82ce-dd80-41ef-95fa-fb0d9082a104	26ea113f-5c2d-4824-b7f2-d1a1e3eae905.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	HCMI-CMDC	HCM-BROD-0027-C34, HCM-BROD-0027-C34	HCM-BROD-0027-C34-85A, HCM-BROD-0027-C34-10A	Next Generation Cancer Model, Blood Derived Normal
5f5957e4-5c52-4fd0-a7c1-33e61d889160	a7b222b9-0f80-493d-9433-90f5868dd197.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	HCMI-CMDC	HCM-CSHL-0058-C34, HCM-CSHL-0058-C34	HCM-CSHL-0058-C34-10A, HCM-CSHL-0058-C34-86A	Blood Derived Normal, Expanded Next Generation Cancer Model
585d0bef-6e9e-428e-b6e9-73b17866b368	54156544-de99-41f7-b09d-86ecd1c22d5b.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	HCMI-CMDC	HCM-BROD-0027-C34, HCM-BROD-0027-C34	HCM-BROD-0027-C34-10A, HCM-BROD-0027-C34-06A	Blood Derived Normal, Metastatic
817cb7c0-34de-497c-90b0-d77e9378144b	e923c7e0-2e7d-4db2-96ed-af3a3080b8bd.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	HCMI-CMDC	HCM-BROD-0449-C34	HCM-BROD-0449-C34-85M	Next Generation Cancer Model
49871f99-ba21-4429-a710-9cafc6fcdf7f	32a7ff28-034c-424f-a892-8f38c01e5907.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	HCMI-CMDC	HCM-BROD-0007-C49, HCM-BROD-0007-C49	HCM-BROD-0007-C49-10A, HCM-BROD-0007-C49-06A	Blood Derived Normal, Metastatic
55792e9f-f31f-4761-b1f3-823476de6cf9	42c0ad68-9f70-4ee4-9237-f23108e6d93c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-28-01225	HTMCP-02-28-01225-01A	Primary Tumor
951932f9-3dbf-4030-8b66-2d94b46f5741	b5f0cf81-7e12-4d2d-a4ba-403ec1c8be4a.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-06-01157	HTMCP-02-06-01157-01B	Primary Tumor
00000c20-b875-4821-8d4b-c50d7a7f9879	09743be0-4b54-4e31-aa66-c9202a49bd59.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-03-01004	HTMCP-02-03-01004-01A	Primary Tumor
80679d5e-9882-46e4-af1b-4f7aac542a3e	61af0024-c0fe-4827-8d36-711a1790db31.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-01-01248	HTMCP-02-01-01248-01A	Primary Tumor
88492be5-8e50-4835-96d7-8c863415bd97	c0101545-21ff-40b6-b75f-1d4d24682a9a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	CMI-ASC	ASCProject_0024, ASCProject_0024	ASCProject_0024_T2_WES, ASCProject_0024_SALIVA	Primary Tumor, DNA
00ad0370-5339-4136-800c-56d4250af0ab	8a932dae-7d92-4e85-b909-ff4f42b2bab1.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-01-01250	HTMCP-02-01-01250-01A	Primary Tumor
39ae30f5-8b8a-4d36-89b0-f9dd256fe6c3	5f208df9-d1be-4fea-ae03-ab252f6544b4.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-01-01254	HTMCP-02-01-01254-01A	Primary Tumor
fbed5e47-c86a-4a7c-9f6f-dcba64699258	03c52afb-ab8e-426f-84cb-d8710a8956e8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-03-01017	HTMCP-02-03-01017-01A	Primary Tumor
95a4b2c8-1c16-4607-bce8-cbba24dc7978	62eba07f-8534-45bb-a428-508800bad908.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-03-01003	HTMCP-02-03-01003-01A	Primary Tumor
fa8ada6e-d08c-4ed1-abdc-636bba96ee99	5be6be6f-9730-45a5-943c-0a79ceebc42a.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-07-01066	HTMCP-02-07-01066-01A	Primary Tumor
e34a0a9c-ff85-4fdd-b9f9-d6afa52da5dc	93dd3b2d-ab55-4fc0-bc9c-2ff1e551a47c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-03-01005	HTMCP-02-03-01005-01A	Primary Tumor
509c122d-f78f-454f-97a3-569df2996962	6a7c74c4-2f92-4ef6-902b-981d96a092b1.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-04-01015	HTMCP-02-04-01015-01A	Primary Tumor
33015ecd-b610-4e17-ac84-6e375f7f59cb	de62031b-192d-4cf8-bf0c-4fe25b7aeae7.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-06-01050	HTMCP-02-06-01050-01A	Primary Tumor
12a6061e-a523-4d60-84d2-87d698b18c96	7a01ce7b-7608-47e4-9fbf-e402d5bc5384.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-01-01256	HTMCP-02-01-01256-01A	Primary Tumor
900e2ab6-81de-4b45-bd09-9308b4baa468	ba32ffd6-1d61-4f4b-9fe3-471552c980c8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-06-01162	HTMCP-02-06-01162-01B	Primary Tumor
bc9eb76e-278c-478f-b637-3ad07acec312	04f3085a-b496-4226-b1ac-04f6b5fdf0a4.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-03-01018	HTMCP-02-03-01018-01A	Primary Tumor
d9f2697e-17dc-4789-84b9-1b45c09d47ca	ea1c3086-5a1b-4cf8-a9b8-521807260a09.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-01-01249	HTMCP-02-01-01249-01A	Primary Tumor
6d4fb0ff-4a4a-4158-9d75-8765f4bc8500	170888ac-1f76-472c-b3e2-12b9ea133019.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-06-01032	HTMCP-02-06-01032-01A	Primary Tumor
a75080ab-34b0-4879-bcd2-96b4f69d2cdc	b4554d71-d6b4-46ff-ab9c-15163bd20cc0.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-06-01158	HTMCP-02-06-01158-01B	Primary Tumor
dbdb9f38-18ab-463b-ac19-d16a0ecf63bb	1c51c38d-f271-4e22-9ced-9fc0c77809aa.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-03-01002	HTMCP-02-03-01002-01A	Primary Tumor
46381236-1918-4c07-80ec-fcd27e322c7f	ed5c7124-a1d9-43cc-beec-71b2e54e7ae7.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-01-01022	HTMCP-02-01-01022-01A	Primary Tumor
fe22447b-79f6-4a9c-9ad8-04fa22b07bd3	92a613dd-4173-4b45-b9b4-8178d0eadc08.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-03-01006	HTMCP-02-03-01006-01A	Primary Tumor
69fdbfc4-16f0-40c4-8919-c4659c33ee2a	3121a236-8ae5-4dbd-ad23-0d82f691a30b.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-06-01163	HTMCP-02-06-01163-01A	Primary Tumor
b483cbab-1f42-4c69-afef-7136099ac34e	2b6f8e48-fe5a-424a-8bfe-f99f9e05511d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-01-01252	HTMCP-02-01-01252-01A	Primary Tumor
01703923-fdd7-477b-822a-e1eabb0f2404	a07bf3fc-0345-4186-9c15-5ba36625e655.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-06-01037	HTMCP-02-06-01037-01A	Primary Tumor
1851a8c4-9046-4b59-950a-6aeee734dc50	7b071adb-6813-497d-bfc6-423b2c9d231b.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-03-01011	HTMCP-02-03-01011-01A	Primary Tumor
57ef3d4b-6463-468f-990c-c4ae9262a6e0	ce09682e-bcf2-4423-ab48-f74c7c240d57.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-15-01098	HTMCP-02-15-01098-01A	Primary Tumor
8f38c040-1ef7-4f47-90d5-d5a8808f8abb	4ae4008c-1320-48fe-99bf-56c651a3470a.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-25-01235	HTMCP-02-25-01235-01B	Primary Tumor
fdc9cef2-c527-403d-a4f8-007aa9c68065	6ddeafae-5b5f-48f8-a7a8-52e19eb801e8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-15-01090	HTMCP-02-15-01090-01A	Primary Tumor
fe9b5010-29bb-4e34-97b5-6ce5b512034d	d717107a-0764-4831-a14a-b91c8dd4cf03.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-03-01010	HTMCP-02-03-01010-01B	Primary Tumor
dcacaf1e-6bba-4fd5-a558-7856dc53f0af	0340af57-4e12-4698-b843-360548c4cca5.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-01-01255	HTMCP-02-01-01255-01A	Primary Tumor
c283b03a-50d8-4d1d-b801-40d447ac4952	c27fb03d-0852-4e48-914e-3a9b37e8c83d.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-03-01007	HTMCP-02-03-01007-01A	Primary Tumor
cacf05ae-fcf4-4eb8-bf49-7be59224a5fe	28bc96a4-0d7e-43e2-a206-3081d35d4cb1.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	CGCI-HTMCP-LC	HTMCP-02-07-01065	HTMCP-02-07-01065-06A	Not Reported
1cda41ee-8fba-45c4-b1ba-14f5844ace4a	6183a6eb-8d7f-44e9-8e59-5e74ddb7426c.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-22-1017	TCGA-22-1017-01A	Primary Tumor
ef484d31-5a4c-4941-8f72-83099b92ebe1	968ce40e-4c9f-4ef6-9392-619b7a1f57cb.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-85-A4JB, TCGA-85-A4JB	TCGA-85-A4JB-01A, TCGA-85-A4JB-10A	Primary Tumor, Blood Derived Normal
c5a7491a-0be0-4000-8544-cc71cf0b2469	TCGA-LUSC.c3b144de-58c5-4482-9e36-fdd94aa95407.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-85-A4JB, TCGA-85-A4JB	TCGA-85-A4JB-01A, TCGA-85-A4JB-10A	Primary Tumor, Blood Derived Normal
304d1243-0103-4bf7-919a-5bef507adb93	c4c5dca2-17d4-4bd2-ada9-f1c389182fed.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-85-A4JB	TCGA-85-A4JB-01A	Primary Tumor
362cccd6-c227-4fff-bba3-c7ea425ff795	TCGA-LUSC.b8e13eb4-2de2-45bf-a2d2-20a96a7586f8.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-33-AASB, TCGA-33-AASB	TCGA-33-AASB-01A, TCGA-33-AASB-11A	Primary Tumor, Solid Tissue Normal
9c89501c-973f-4476-9553-5b72646849af	6d01027b-16e7-4227-bc8c-955678a3313b.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-33-AASB	TCGA-33-AASB-01A	Primary Tumor
b20b09bf-52f5-41e6-a283-7990c4fa43a7	e82da531-b9bf-4b9f-96a6-6a3c6e517da7.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-21-1076, TCGA-21-1076	TCGA-21-1076-01A, TCGA-21-1076-11A	Primary Tumor, Solid Tissue Normal
55a9ef90-80c4-45af-b65f-8c3766ad93a6	93f8d34b-ef94-4875-9cfb-7f2e5124c972.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-NK-A5CR	TCGA-NK-A5CR-01A	Primary Tumor
395344da-bd68-4b1f-a02e-0e31115f764e	a023300d-b284-4bba-ab92-45449fb3439e.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-21-1081, TCGA-21-1081	TCGA-21-1081-10B, TCGA-21-1081-01A	Blood Derived Normal, Primary Tumor
aea39a63-105b-40bc-96d8-978ef60d7e58	277fdc59-4a88-4b76-a13c-78a7d4522f30.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-21-1081, TCGA-21-1081	TCGA-21-1081-10B, TCGA-21-1081-01A	Blood Derived Normal, Primary Tumor
0f3570df-967c-4a39-9a08-3736510fc5c9	07017629-ef00-48c7-ad74-5f4a03fa9ce0.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-63-7023, TCGA-63-7023	TCGA-63-7023-10A, TCGA-63-7023-01A	Blood Derived Normal, Primary Tumor
21dfa1cc-6342-439f-95d1-4a2a7e9ee23a	TCGA-LUSC.bd85099a-b246-474d-a356-b5b2ffb0d530.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-22-4613, TCGA-22-4613	TCGA-22-4613-01A, TCGA-22-4613-11A	Primary Tumor, Solid Tissue Normal
75316d6a-6111-4147-b157-aab63c1b8ae8	TCGA-LUSC.325b99de-7f0a-4dcf-940b-2377d5cd0f51.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-66-2765, TCGA-66-2765	TCGA-66-2765-01A, TCGA-66-2765-11A	Primary Tumor, Solid Tissue Normal
828ac378-0c2c-4df9-9e3e-65873918da16	TCGA-LUSC.a745ea23-48fa-4776-a846-0f4ed00be6f0.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-34-5234, TCGA-34-5234	TCGA-34-5234-10A, TCGA-34-5234-01A	Blood Derived Normal, Primary Tumor
30ab18be-f46a-458f-809e-9c345d6512f5	6046213b-3ae2-4f66-9b52-69a8fc6dc1f8.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-66-2765, TCGA-66-2765	TCGA-66-2765-01A, TCGA-66-2765-11A	Primary Tumor, Solid Tissue Normal
d1d499d9-b57f-42ce-9551-f9f18efdbf07	065e0bd3-5bd5-4dae-8711-e90c87a2d2eb.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-34-5234	TCGA-34-5234-01A	Primary Tumor
a15655e5-a905-4974-b7fe-11402d03e59e	30e91827-49b6-494e-a8f8-98379ce9af17.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-39-5037, TCGA-39-5037	TCGA-39-5037-11A, TCGA-39-5037-01A	Solid Tissue Normal, Primary Tumor
8a88c897-62f2-4079-8029-804f7d782bb7	14fe30e1-ae34-490e-a9bc-16de4e7e240e.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-85-6175	TCGA-85-6175-01A	Primary Tumor
af5402f0-30d1-4fab-9d41-3b25bc28fc20	b8e5af13-32e2-4f23-8ca5-78ffd5e20ef8.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-77-7338	TCGA-77-7338-01A	Primary Tumor
7264650f-36ba-4681-8571-9aea5c48128d	62d33933-5f37-41ee-b5a7-409f6f8aaec7.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-63-A5MW, TCGA-63-A5MW	TCGA-63-A5MW-10A, TCGA-63-A5MW-01A	Blood Derived Normal, Primary Tumor
8d4a8330-5744-435e-9f1b-9a32d4de5763	TCGA-LUSC.88898114-8ae5-4b54-be3c-6e4661749d46.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-56-8624, TCGA-56-8624	TCGA-56-8624-10A, TCGA-56-8624-01A	Blood Derived Normal, Primary Tumor
178c46b8-c19d-4f46-9ff7-ba6f3503096f	8abf4802-2c03-4c5f-beed-a63582a69f8a.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-NK-A7XE, TCGA-NK-A7XE	TCGA-NK-A7XE-01A, TCGA-NK-A7XE-10A	Primary Tumor, Blood Derived Normal
f7a10e9e-496d-4664-b62d-c2d5e6ea662c	b5b314be-b56c-4fd2-8a99-033afd55c6da.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-NK-A7XE	TCGA-NK-A7XE-01A	Primary Tumor
44514bdd-58fe-46f2-be16-a3115401cadb	69c527c4-a04a-495a-87e4-edc0ee6769dc.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-43-2578, TCGA-43-2578	TCGA-43-2578-01A, TCGA-43-2578-11A	Primary Tumor, Solid Tissue Normal
4777cbc2-241b-418a-95d9-d06dc636fa3f	457cd5c1-38a3-4e00-9f84-ba570a44d97f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-43-2578, TCGA-43-2578	TCGA-43-2578-01A, TCGA-43-2578-11A	Primary Tumor, Solid Tissue Normal
420632d5-48e3-45f1-8480-3ec4d381ea55	f768c986-b04c-45fe-a0ff-6e7b0f8e4f78.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-56-8201	TCGA-56-8201-11A	Solid Tissue Normal
98fdef3c-2d12-4067-8468-31a5042472e5	TCGA-LUSC.023c8a5e-a775-4439-8ae3-4c74734ad39d.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-68-7755, TCGA-68-7755	TCGA-68-7755-10A, TCGA-68-7755-01A	Blood Derived Normal, Primary Tumor
7e864321-f1fe-4750-86e3-5162ec696f32	TCGA-LUSC.dd94656e-fed1-48bd-bbac-09531fa7fc1c.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-56-7222, TCGA-56-7222	TCGA-56-7222-10A, TCGA-56-7222-01A	Blood Derived Normal, Primary Tumor
37c3f067-219c-48ba-bff8-8917fd91446e	3b3f2b34-6be9-4bd1-88d9-82c081b0d7e3.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-63-A5MY	TCGA-63-A5MY-01A	Primary Tumor
af3e9f3d-3289-45e7-9672-7f1f68014d0b	43c44208-7fe8-4ada-9bf1-80f573ded429.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-85-8052, TCGA-85-8052	TCGA-85-8052-10A, TCGA-85-8052-01A	Blood Derived Normal, Primary Tumor
f1478f8b-01d7-42a4-853f-d27bf3199cd6	084a06de-7229-43c3-b2de-95ad57768010.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-56-7222	TCGA-56-7222-01A	Primary Tumor
4d9791d4-2752-4fdf-bfea-429b1a1b2d88	TCGA-LUSC.ba6e77de-ca9d-49d0-b72b-076484a16afb.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-85-8052, TCGA-85-8052	TCGA-85-8052-10A, TCGA-85-8052-01A	Blood Derived Normal, Primary Tumor
676b25a9-1156-4b4e-84ed-94d4d3b2250b	70177a4f-8302-49f5-942f-53c2f431cdac.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-33-4586	TCGA-33-4586-01A	Primary Tumor
05840a85-013b-4269-8ce9-5d73f09f5951	3e562a61-c409-4412-b692-cefefbf87630.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-56-8308, TCGA-56-8308	TCGA-56-8308-01A, TCGA-56-8308-10A	Primary Tumor, Blood Derived Normal
6606287b-1736-42eb-b30d-8a5d7e303401	TCGA-LUSC.fe7fa6b2-275c-455f-ba0a-64dd567a809a.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-56-8308, TCGA-56-8308	TCGA-56-8308-01A, TCGA-56-8308-10A	Primary Tumor, Blood Derived Normal
303615a1-9807-4992-866e-ec93e2ea8ce6	9dfda51c-2256-4c04-a47c-62a04c670a7f.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-51-4079	TCGA-51-4079-01A	Primary Tumor
b6d66063-5c82-4be2-9355-1ba53abbb29b	7b582aa9-9564-4c04-9b68-a33f797056a7.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-22-1005	TCGA-22-1005-01A	Primary Tumor
a3f8814b-1be9-4a0f-837d-9736315efd57	a11292a9-48f1-4f1b-89af-f43df614c024.rna_seq.augmented_star_gene_counts.tsv	Transcriptome Profiling	Gene Expression Quantification	TCGA-LUSC	TCGA-22-5485	TCGA-22-5485-01A	Primary Tumor
e0812fdf-2a8c-4cc7-bd76-efc7e017afb4	TCGA-LUSC.394b2de8-2b85-42d6-a708-4eb7ceca7de1.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-79-5596, TCGA-79-5596	TCGA-79-5596-01A, TCGA-79-5596-10A	Primary Tumor, Blood Derived Normal
cbf1e1c5-e735-431a-a92d-788907a54b5a	757bdd14-74f3-474e-bc56-37f6dba0fa05.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-79-5596, TCGA-79-5596	TCGA-79-5596-01A, TCGA-79-5596-10A	Primary Tumor, Blood Derived Normal
98376d71-594b-4fbc-a497-f21a1eca9c2e	196f02ae-54ab-4618-90a8-b9ce43af75f5.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUSC	TCGA-51-4081, TCGA-51-4081	TCGA-51-4081-01A, TCGA-51-4081-11A	Primary Tumor, Solid Tissue Normal
8380e7ed-ca41-4185-8590-f84f2ecaaf60	TCGA-LUSC.37ad5697-eb48-40f1-b7ee-979a14665550.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUSC	TCGA-60-2704, TCGA-60-2704	TCGA-60-2704-11A, TCGA-60-2704-01A	Solid Tissue Normal, Primary Tumor
