id	filename	md5	size	state
7ef69ef6-a803-413f-b08e-00b7956f893d	TCGA-LUSC.a4a2c073-a1ae-4ab0-aba7-a1a30a9eb6c0.ascat3.allelic_specific.seg.txt	7ae16b0193035a1536b7cad2399161b6	11476	validated
a76a7ad7-afcc-4f3d-83dd-db833c5f027a	TCGA-LUSC.95a522b4-e1b6-42ec-b10e-ebed300d5ef3.ascat3.allelic_specific.seg.txt	4f0407987674187a50f30d874d0544a2	4517	validated
5fa704b5-92a5-4649-9fb7-a51dbe9fcd6a	TCGA-LUAD.0546cdcd-59f0-4171-8d62-23632c553ec8.ascat3.allelic_specific.seg.txt	0b134d2050afa204c86ba5b088ce4c24	5102	validated
947a9c8f-f617-442a-8979-d9d287f886b4	TCGA-LUAD.e1d94da9-ee6f-4075-af4f-3f3b2d775dc8.ascat3.allelic_specific.seg.txt	a0506aa8d24b185305243de0184443b4	2777	validated
19e35b32-9079-40ed-bc55-81fb30222e57	TCGA-LUSC.c26496ed-1574-40fb-9d64-7b5327855504.ascat3.allelic_specific.seg.txt	dc23d8b22ca933a0b51cdf8a4b549b3e	4514	validated
24bc797e-5861-4436-ab54-dc8bd0dbee54	TCGA-LUSC.ac920740-b1f9-44b5-a36a-9ef773e2adb6.ascat3.allelic_specific.seg.txt	aff2bf699209a7744fe1e987bf0b452a	9277	validated
41cd2905-5197-47f6-9b59-9c2be97c7fda	TCGA-LUSC.ce1538ed-a8a3-4ebb-a9c8-4d18902aaf77.ascat3.allelic_specific.seg.txt	96e6d1d9de44308b6112149b8fb8df26	2576	validated
3d63251f-8e2a-4515-bbf3-50f1ad399b87	TCGA-LUSC.b99e81fb-0a6c-4ace-99a6-018c26032f6c.ascat3.allelic_specific.seg.txt	0d231bedae634066f6777946769d33ae	8660	validated
bd341cf2-5d89-4791-9a6d-a634ae7856c8	TCGA-LUSC.d450ed80-4ac0-4979-abd0-e3e46443c2f1.ascat3.allelic_specific.seg.txt	51d070f1243945ef71ef22e8cb6d42c3	9068	validated
b835bc12-1684-4e83-945c-f52752a3e857	TCGA-LUSC.bdd1f8a8-e101-4abd-8e16-5693411852b8.ascat3.allelic_specific.seg.txt	7085ce3e3a9fb5085cbde757b37af036	8846	validated
856ad526-3868-44a4-85ea-472cf828416f	TCGA-LUSC.e454cb91-469d-46c3-a0be-92571c6adcfd.ascat3.allelic_specific.seg.txt	59b2084692a60d08aa4815eb5a710f37	8610	validated
1ea85e9d-1472-4add-8c40-390352385d83	TCGA-LUSC.d900a387-726e-40da-8186-bdd3c338b67b.ascat3.allelic_specific.seg.txt	d8180076e439b6031f2a70d89e04d96a	9669	validated
d8fd13ab-e7c5-4c80-87d0-542f6a8262c0	TCGA-LUAD.c6952774-9c06-4a4f-94f3-0432f47d1148.ascat3.allelic_specific.seg.txt	f7b51ed6c5d605760ba799a890d34ffd	4848	validated
ca4becb5-0246-4577-adec-69e5ef1a3093	TCGA-LUSC.92c84d78-7402-4e20-90e8-7f4615136ce7.ascat3.allelic_specific.seg.txt	99c1a2f69429e0851a2f823ff8c01117	7097	validated
d422b2c4-4541-48c9-9b46-d8f0db2c0fa8	TCGA-LUSC.9381b35d-f485-4959-a157-e3dbcbcc1021.ascat3.allelic_specific.seg.txt	2c90b6ed59460474779746642df073d9	7393	validated
88e332f5-e7e6-4724-a88b-25afa0a7e787	TCGA-LUAD.e25a3ae1-ee1a-45d6-a945-16b2955fca2e.ascat3.allelic_specific.seg.txt	225daa07d4f2474a22f415d74f7d07f9	2179	validated
2c8ee3b2-8dd9-4afe-b10d-2e5f4abdfad8	TCGA-LUAD.7621ad4e-67a8-40ac-a1ad-3aed62acbe48.ascat3.allelic_specific.seg.txt	9c5554d76b5b8a870692de2918f80007	3918	validated
5d6ac91d-22b7-4b60-bec7-fd6f54dfca15	TCGA-LUAD.9909ef24-06e2-4fdc-ad8c-6a5a525552ed.ascat3.allelic_specific.seg.txt	954dcf86bf738d38765ec2a9518682b3	8001	validated
b25278a7-2a2b-4bd7-bac7-922142e994ed	TCGA-LUAD.c4ad46bb-26c4-4267-a0c2-cb0983719465.ascat3.allelic_specific.seg.txt	03792bdccf7859256fe30043aed883bb	5911	validated
7712dd2b-832e-40a5-ae7d-76c580e757b0	TCGA-LUSC.b2a8725f-0f75-45a7-bd02-679a2ba0eefa.ascat3.allelic_specific.seg.txt	d46b688f84fccd0f3db5a069ebb145dc	6272	validated
e16367ab-73a0-43fa-abdd-8039e1a02a27	TCGA-LUAD.d4b9bf79-62a5-41d5-aaec-60f616705dfa.ascat3.allelic_specific.seg.txt	2c55707f1eb4110ee01ed6daddf53b16	9551	validated
fc6822ec-be3a-4e69-b82f-a8a4630fe1a1	TCGA-LUAD.9c6174fc-37d2-4781-9ce7-10f1d45e82f2.ascat3.allelic_specific.seg.txt	9cb5404798ec8a7ec7e1471fb8774d18	13142	validated
c841cc69-bb49-4fbc-9e73-a517e20d09bd	TCGA-LUSC.3e4de4f4-18eb-4003-b22c-27a79ba94e55.ascat3.allelic_specific.seg.txt	4f8f7b192138ef635c1906db3867a034	14927	validated
1b1e3144-c81e-4324-af5b-24b41c2d5880	TCGA-LUSC.57b36559-d81d-4b1e-914e-1234fee33970.ascat3.allelic_specific.seg.txt	ed80649ec7d5fc95f283008174c3cd56	1710	validated
5b74dd14-cf1f-4292-a423-21f03ae077eb	TCGA-LUSC.87344a19-6284-42aa-891e-f45b2685a790.ascat3.allelic_specific.seg.txt	4d4315e444bdda0dcfaed47402ce0148	4994	validated
59c15865-3461-4c71-9ab4-dd96542067f1	TCGA-LUAD.f19cbb8f-838e-4218-9cd8-7f77db8c6fb3.ascat3.allelic_specific.seg.txt	dd4c004ea39274be1101f6faedc74a22	4940	validated
c41e268c-ba55-4db7-a233-6761c75c0d98	TCGA-LUAD.1abec306-c99b-446f-8f4b-0bb095c2b16d.ascat3.allelic_specific.seg.txt	a71cf0e92b7d3bb8923fcb7e0004c5b5	9639	validated
d0273fb3-8a93-4d65-aeae-c9dfd356e633	TCGA-LUAD.11bee791-e550-4d61-b424-47eed700529f.ascat3.allelic_specific.seg.txt	63779e418038b6de90be0bbb20e011b1	4924	validated
9c212a56-0fdb-425b-97ee-7049a3f537e2	TCGA-LUAD.f7004720-899c-49bf-ae4f-dd0450e6196c.ascat3.allelic_specific.seg.txt	45e916b25695451ccbdcd77e15561fae	4400	validated
9622ccf7-4f15-4071-9744-054b3333e3ce	TCGA-LUSC.2f880cac-77df-494e-977e-9fa23ff06b11.ascat3.allelic_specific.seg.txt	42218f57388baf8827c4bb75f247d523	2982	validated
8d386f71-dade-4e38-847e-37c04f80e9e3	TCGA-LUSC.f06e5404-28ce-4258-9252-e9c0b1a99812.ascat3.allelic_specific.seg.txt	8b7862fe4b8a1f7b8fd735ade27ba6b7	13211	validated
8458fb46-f073-40cd-bdf5-0cf1b3b6f056	TCGA-LUAD.5737990b-4ce7-4330-a840-3ce1c4a70a57.ascat3.allelic_specific.seg.txt	cd063552e8ae692b88637c568463f9dc	4189	validated
787fc226-5403-4727-8876-88073ba63564	TCGA-LUSC.98b1f009-ae6a-4677-8099-7854dd17b0d4.ascat3.allelic_specific.seg.txt	d10d9074670c206dab8b9884b292a8fe	13320	validated
f9f5b643-f609-41a1-a0b6-cb0aaf9d93da	TCGA-LUAD.7122578c-b786-40b4-af7f-084916452d37.ascat3.allelic_specific.seg.txt	e86f0dd89e1910defe96cf97d344bebe	11686	validated
7a8e574e-5d2b-44c5-aa6a-34b8016b21ee	TCGA-LUSC.9f6f8145-717d-43fb-9b4c-2248f5248ba1.ascat3.allelic_specific.seg.txt	f870ecb35860fca8a111b451c3fed2e1	4599	validated
fb9ba40e-03c2-43e0-a4c5-0f7e8d1e381e	TCGA-LUAD.0e523d5e-6ce3-42d5-8867-fa4d569600b1.ascat3.allelic_specific.seg.txt	fc8dcdee6171b383a845c95f0776bab9	6412	validated
4e512d74-fbaa-4a7f-869f-7007a70d9be5	TCGA-LUAD.8ffb5e7f-f03f-488d-82ab-11f1fae515dd.ascat3.allelic_specific.seg.txt	e7060b0f37a90ae70e9be6cc2703f3f1	4648	validated
5fe29aa5-443d-4dc0-8cc1-c8df09f55a89	TCGA-LUSC.e2cbcc2c-6a91-49f7-9c0f-4cb5a7d0bfb2.ascat3.allelic_specific.seg.txt	c0aeb7b9d8cf144e1c498dbc7f7de7ca	17166	validated
33eb63a3-9213-404f-9408-3ac3d61152f5	TCGA-LUAD.6a347058-4e21-42e6-b41f-997f9f917c01.ascat3.allelic_specific.seg.txt	f01dbcfaa0ee1123fad76f06bcc4b3d7	5176	validated
8e674390-3621-41a5-ac18-cb9365d3d10a	TCGA-LUSC.7242b9d4-4753-4edf-a49e-25e817ca60e2.ascat3.allelic_specific.seg.txt	01c236abd5b76c006780cc5ff44063f1	2516	validated
f15bf019-0819-4db9-897a-7d5f5eeaa5f7	TCGA-LUSC.93fb49c4-6433-4061-a09c-1705f23eb3c2.ascat3.allelic_specific.seg.txt	6a2c5c3696b414756d823a179ee69df3	4342	validated
035c7d78-d176-4478-8587-23a3323707bc	TCGA-LUSC.ca49fc9a-cc9d-44e0-b24c-0de7ca97c36c.ascat3.allelic_specific.seg.txt	a33e0abdc75582aa5a25befcc74270e7	11868	validated
87fcc98c-717b-4de0-a9f3-466831ca3275	TCGA-LUAD.0cb2928c-8223-4dd0-8b8d-9d2e9a10bc75.ascat3.allelic_specific.seg.txt	952ad316db3946573a97763dc0f5cde4	3516	validated
a93b13ca-62ed-4932-9ae5-673b92cccb9b	TCGA-LUSC.ac665350-afd5-4b09-a082-91187f3a4cb9.ascat3.allelic_specific.seg.txt	375298a5ee1553e9da053a306453beda	4528	validated
a47b43b3-0a51-487e-b1d3-1386ec92e488	TCGA-LUSC.248f8f76-b82b-4d61-830f-b0c39eb74d69.ascat3.allelic_specific.seg.txt	5e92aedcb4e338f799eca0a25efcd37d	3583	validated
d4e782dd-aa2a-43b5-9a3f-80f672750d05	TCGA-LUAD.48993fce-339c-4ec2-a353-22e0e499d4a4.ascat3.allelic_specific.seg.txt	f34c035ed7df07aeddd9fae19380f564	1847	validated
2f920ace-0bb2-4f71-962c-e7f097103e61	TCGA-LUSC.cd23af00-e644-4b73-9ff1-24205bf08073.ascat3.allelic_specific.seg.txt	6544e54939f53948c850995ecf04720a	6997	validated
0dff4cc7-ac81-4b08-85a0-53bff6ce0922	TCGA-LUAD.e496ac68-6b97-4209-8bd9-ffe0367ee87b.ascat3.allelic_specific.seg.txt	472f3b19fe7b726d9c46d25a53cd7529	6686	validated
3e836952-5b42-4b91-9de1-0a23c2e53cf6	TCGA-LUAD.9acca8b2-f51a-48a9-879f-c3af194cc1e7.ascat3.allelic_specific.seg.txt	f5a64619e983bcb5a8540356901fbb8e	5934	validated
c266520a-3906-4008-9f84-468cfc54b27f	TCGA-LUSC.b7379f91-2af1-45a1-a8b6-d34711ae9d00.ascat3.allelic_specific.seg.txt	8f2986d0bfd9ec74646467dfc46e6863	16881	validated
68994f8d-bece-427f-8f1c-5e8c64fb6223	TCGA-LUSC.b5a10c28-5768-4587-92e6-922e55d46aab.ascat3.allelic_specific.seg.txt	2b7804418e9971642165ae9023873e0e	5121	validated
348ac963-b513-49b3-a6cf-2603df26abb4	TCGA-LUSC.7f9d700b-5bcf-4f99-8f44-6a175598076d.ascat3.allelic_specific.seg.txt	c6d0bb9148456e0fe3f45943de1aac23	4308	validated
303a916f-54ad-420b-bb1b-cf32734dc266	TCGA-LUAD.98c94c57-1b01-4a12-9cf4-30161350d987.ascat3.allelic_specific.seg.txt	63b922cab48ac6305408b7fcab792038	8751	validated
678877e5-f9bc-40c7-924b-c03a7ff166bb	TCGA-LUAD.7f560af0-720e-4316-b902-bab72e6b53a5.ascat3.allelic_specific.seg.txt	f6f6f97c63f146f114c69d7a3e93b021	14550	validated
600ae253-dca5-4abc-9ee6-530cad3ec1ab	TCGA-LUSC.61c824af-6ea9-4387-983b-98a5d9b7e4c6.ascat3.allelic_specific.seg.txt	1ca5cf7499968d89c9d3a32f12d3f58d	11321	validated
dde73e49-303a-4ca4-aa49-379d54f583d3	TCGA-LUSC.8b310508-be7a-4714-93d2-6b427db221b1.ascat3.allelic_specific.seg.txt	cb84f326dca273095f745f437ee1590b	5277	validated
35372deb-b916-4566-b827-9353be76728d	TCGA-LUSC.d0e37064-e48c-490a-b3aa-4351d541893f.ascat3.allelic_specific.seg.txt	c6c5241780f846641f9376fe8e7a81a6	11371	validated
0cf21c44-e82d-46f4-9e6e-d87bde471566	TCGA-LUAD.46285202-b19f-4f78-8394-fcd1d48eabd3.ascat3.allelic_specific.seg.txt	3b2a6f53d55edf84d69d2f0f3cf3a102	4807	validated
930401aa-4c4e-4a02-9f23-581b3e79dc92	TCGA-LUSC.10ce51bd-d718-493f-b201-af407d89b923.ascat3.allelic_specific.seg.txt	c22b20680c30cf4e49d2d140bbca2171	3648	validated
ebb79779-8b57-4416-930a-9522d7a5a2db	TCGA-LUAD.124240f8-701b-4f9e-95ea-6e30c3e3209a.ascat3.allelic_specific.seg.txt	af4d87721ad234865abf85a589c27ba9	5189	validated
daa85562-d7cd-4168-ac14-4b60e399e0b1	TCGA-LUAD.a4853c7f-8d1e-4281-813d-ddf6e9c7c44e.ascat3.allelic_specific.seg.txt	4fbcaf1b6802e6340fec51df77acd2c4	7472	validated
eae8b0a1-a839-475a-acb3-d03d19320276	TCGA-LUAD.2cc36772-2177-4308-991a-978feb47e0e0.ascat3.allelic_specific.seg.txt	e5a1f05bcf1c5b3376959f91c1cf26d0	9170	validated
828ac378-0c2c-4df9-9e3e-65873918da16	TCGA-LUSC.a745ea23-48fa-4776-a846-0f4ed00be6f0.ascat3.allelic_specific.seg.txt	5a41b7545b50ea0688c821f69adbaff4	2241	validated
26a5922a-1392-42cf-b9ae-f4c08a5ebd78	TCGA-LUAD.cb160b5c-e035-4478-9b25-ea6626cb32f8.ascat3.allelic_specific.seg.txt	24eca137918ebd5def2bef00117cf3fd	5651	validated
5660f5f0-b2ed-43ba-b3ba-d361e3180af6	TCGA-LUAD.e59e603f-cafa-4762-8f0c-c55212caa576.ascat3.allelic_specific.seg.txt	0deb8204f077afe8500e4b52c2e19fcf	4387	validated
60dcb68f-acfb-4725-947f-5d4690de972e	TCGA-LUSC.d0f1f6bb-2302-48c8-b3bb-e21b4508faaf.ascat3.allelic_specific.seg.txt	c20d75895077a31fcae4f29887e1e0aa	6922	validated
11811f14-d816-40ff-b7ab-148ba0f5f9ca	TCGA-LUAD.9e6f75ae-0ffd-46a6-833f-36d226655ef6.ascat3.allelic_specific.seg.txt	6429ac5dcb2d6ce81b63c20764ce53c7	11151	validated
6a93fd08-2c00-410d-80d9-291944bdfa79	TCGA-LUAD.0bd49a1c-166b-4039-a578-50e3828130a2.ascat3.allelic_specific.seg.txt	dbfcda5c51ec5f9ca9802fc53ed194d2	4500	validated
6f513d6f-eb0a-499e-a38c-f3970363bf34	TCGA-LUAD.73e39095-4b17-43c9-9b92-6dfcf3401754.ascat3.allelic_specific.seg.txt	1364fa486e695d0f7f3aa33ee4c5455a	9043	validated
9485677c-816b-439d-b68b-0abcbc4a3b2f	TCGA-LUAD.9dde94a8-03fd-4da4-8fce-4f8d9b1d043b.ascat3.allelic_specific.seg.txt	3b6c8f74861abbf88e48e52625ce2cf4	4930	validated
f4044973-b657-4320-8eb0-49b7201b04ce	TCGA-LUAD.cf13271f-b2ac-4fbf-b9f9-31e67580dac4.ascat3.allelic_specific.seg.txt	f3d44d4a2fa15c73dc546b0239d0f470	4253	validated
5ff424f4-c971-4da9-91cb-aa34ec85b72c	TCGA-LUAD.a163b78e-b83e-4e4b-9fdd-fede826ceb9e.ascat3.allelic_specific.seg.txt	c56117f524f5de602b64e7c1178ec656	8813	validated
97755deb-76af-44b8-adc5-1189027f40d8	TCGA-LUAD.01173642-d093-4a8a-9b2c-5ffd61c51453.ascat3.allelic_specific.seg.txt	fcda25412e7a213f867578a3267aeb0d	2917	validated
8d173b79-0404-4faa-b192-7d1dd54239d4	TCGA-LUAD.bbaa498d-4bbc-4b8c-b963-e0ff3d96df16.ascat3.allelic_specific.seg.txt	130bca790b776bf6c256bb2a3a254c16	3656	validated
852c56bd-ce3d-489f-8857-efe96ad040bf	TCGA-LUSC.83eab125-597a-4362-8062-631f9b97e593.ascat3.allelic_specific.seg.txt	36e457305cceda18ed8b0623a1b0facd	3105	validated
0c2b17d2-efed-4e4c-bf62-28bbc88f3c3d	TCGA-LUSC.0f64048b-1a03-42e1-b1f5-354479e2c285.ascat3.allelic_specific.seg.txt	687e9789429b5cd32b4c0cda81f6bb1b	3029	validated
3682c226-38d0-4c75-9c7e-c38777c2fd9e	TCGA-LUAD.f78feb9a-4ab0-465a-8c5d-e3a75cb1d53e.ascat3.allelic_specific.seg.txt	1643a91c886a7d82ebc5852851aca5a0	7527	validated
a6132d5d-bba1-4cb3-bf40-b65f655e7e6f	TCGA-LUSC.d9fb185d-37a2-4bba-a450-9d30bd58fd79.ascat3.allelic_specific.seg.txt	9638de4347ca5129164c64c4e9589da7	3989	validated
c9ca53d3-fdcd-48d7-b708-f13313a99962	TCGA-LUAD.565d8f45-819a-46b7-8697-92fb545cdb6f.ascat3.allelic_specific.seg.txt	e99d2f3640bd52d1c5b792820aaa8c1a	1710	validated
9283f0f0-bee4-4771-a2c6-fea5f2cf338c	TCGA-LUSC.a498ecc5-b02a-4d03-8635-733d5f22fcca.ascat3.allelic_specific.seg.txt	7c41594217ce4e02b8b04e48c299be16	7207	validated
d7b25014-78dc-4c3d-91a9-0195334a46cd	TCGA-LUSC.d17cc543-60a9-46f4-b735-7b9f3960f0cc.ascat3.allelic_specific.seg.txt	20cd7e66d6e34c02bb98c0328e1d49ba	11225	validated
b963d6a4-c781-4fbe-ac30-c028ccb346a0	TCGA-LUSC.ce479962-da6f-4a92-8cc5-1d10b6177997.ascat3.allelic_specific.seg.txt	be4a05862b2c4d3244bf20b0980eb3bb	9658	validated
a5dcede8-4dee-40dc-9db2-85fc9fb8ba1e	TCGA-LUAD.058a3f72-41b3-450a-8a8e-df122d532517.ascat3.allelic_specific.seg.txt	c0d5c7c3aa68f99e64ddeb60f8369b57	2713	validated
b14e2f46-e5b1-4fd8-a58e-b86aac0cc64b	TCGA-LUSC.99fd8068-140c-4a77-a75b-d6a39411f6ee.ascat3.allelic_specific.seg.txt	6f07840cb4a9c0106783aa283b9a6496	1975	validated
0272d9eb-dc6b-485d-ac03-6b8ed3d5de0d	TCGA-LUSC.0253cd5d-a580-443d-ab89-b00a5971d025.ascat3.allelic_specific.seg.txt	601e4667c228989714ac0332a3d8d241	4122	validated
4fd327ba-fed0-4342-94d3-6d90959f4c2d	TCGA-LUSC.06f2dea9-0647-4291-b807-2fda9d45151b.ascat3.allelic_specific.seg.txt	57d887a218b0ce3a4a92c55057d13812	7157	validated
9e99ea2b-aa38-4a51-8297-374bbcbb412d	TCGA-LUAD.66feb007-ebab-4dcf-a6dc-c7ec7ac7cc63.ascat3.allelic_specific.seg.txt	fb1a115a94c607d8acc5c9ebf2ac2a83	5055	validated
ddc8c050-f1ee-4b4c-8953-551964d0d67e	TCGA-LUAD.c588966f-9011-4e53-a395-87be6f187b37.ascat3.allelic_specific.seg.txt	4d786f914a2feff068b0b0afdc7f7b99	12367	validated
7a0e2062-cacc-45a2-9dc1-933a794b5fcb	TCGA-LUSC.5fd59e1a-235f-49ff-a683-68ff1b83b5e3.ascat3.allelic_specific.seg.txt	35f5e231976ad153e3c5cd07f11af035	10533	validated
2e0269f7-c095-47fd-be87-836f57f3af7e	TCGA-LUSC.e28d237f-605e-4fed-8724-deca69be76d6.ascat3.allelic_specific.seg.txt	bd8f0c9319558b819ac40946a3dcc9ae	6261	validated
6cf1b92c-0ed0-40e0-9baa-87ef8ee684cb	TCGA-LUSC.783c3554-c655-4093-aee9-3e960ec9a9b8.ascat3.allelic_specific.seg.txt	17c79e43276db0e306b6accb7261ae95	4835	validated
dc8dd475-24d6-4c5f-ac72-3ca7d1100d91	TCGA-LUAD.05e961c5-b6ca-487e-aab8-234c366c150c.ascat3.allelic_specific.seg.txt	06614c76595ebbfa4dc35f8a54efaa86	10245	validated
a141a324-d05b-4c48-af23-b3f9abf4710c	TCGA-LUAD.768f2554-8fad-45ab-8d38-52a1b6a60226.ascat3.allelic_specific.seg.txt	8ac223a7d97ecb6ff3ca436583b235fe	10299	validated
980e80c5-3866-4dfb-8a58-38e8e7e5bec1	TCGA-LUAD.78977eda-a503-44e9-af62-a3ccd1a1ab88.ascat3.allelic_specific.seg.txt	a074065ef5cc7c300fc79b0f2a83c58f	3718	validated
44d32b2f-6db0-4bd7-ba0e-1561c12a3b4d	af9640f4-98e8-4c85-b1c5-0f3064e978fc.rna_seq.augmented_star_gene_counts.tsv	5b0ca67cff65a0884b3b8ab4d71544bf	4244178	validated
d1c317ca-1131-47f1-a6d5-4e062dbe6715	TCGA-LUSC.9164551d-82c7-48c7-b1d8-6ec3152c8440.ascat3.allelic_specific.seg.txt	59e16e84c0598b6657cd496ed128a4b9	11817	validated
0188a017-be42-4d4a-9d3b-9816f3c61196	TCGA-LUSC.e788ab80-44c8-4588-b74d-ae081a840400.ascat3.allelic_specific.seg.txt	aeaa34981abe31d8717d6e4c7f0f168f	5264	validated
d1e5f84b-e722-47ae-b94f-059713f7d2fe	TCGA-LUAD.d7bf10f0-4cf1-4369-94ac-a3d0c38923fd.ascat3.allelic_specific.seg.txt	52d70e1e1d6019b21dedf69c25d83d91	1710	validated
ad22030e-b6fb-44c5-95cb-5350339e336b	TCGA-LUSC.537d62e6-8c94-4396-8683-bad4c9aff415.ascat3.allelic_specific.seg.txt	4f12898636d762b022215d67659c99d2	7945	validated
490e3571-86f2-422e-9552-66f0a0c1f0ca	TCGA-LUAD.a2c53253-9fe9-4184-91c0-07183e51ddcf.ascat3.allelic_specific.seg.txt	539e9010c22e418257ec766c243eba35	9943	validated
87eacf0a-161c-4130-94e7-edca02e82a21	TCGA-LUSC.93e198f3-7d56-42c2-b66d-209c2181c8d0.ascat3.allelic_specific.seg.txt	623b74c8ac85172a95f8d8af56a0c212	4925	validated
10eace4b-a641-4f1e-8487-8453bb5ca5a9	TCGA-LUAD.a4c5477c-3843-4230-8423-0bf5e8bd202c.ascat3.allelic_specific.seg.txt	3e1e891e6b3e066049b3f016aed9c119	1712	validated
04d21788-c625-4a62-a99a-92a7644858f6	TCGA-LUAD.e9f4c410-1ac1-4c66-b45c-930892e34e24.ascat3.allelic_specific.seg.txt	20954d47269dde5423ebb4c6435dd11a	4638	validated
c29b66b1-cde8-431f-bde3-4e7df66393c6	TCGA-LUSC.06335044-a113-46ed-a262-c0b34e572c07.ascat3.allelic_specific.seg.txt	c75dbfcb8a2336c0086ecae1148cbf25	6483	validated
87b3dbf4-cfa0-4842-812a-2998e187d794	TCGA-LUAD.b24116c0-ab22-4e93-88e9-4690878bd239.ascat3.allelic_specific.seg.txt	2d0875a619f2e254704ae992f703ca5d	9651	validated
f2dc907f-5636-4e84-a109-122f8f385025	TCGA-LUSC.824e0503-e7a1-482f-848e-b40f8b5489cd.ascat3.allelic_specific.seg.txt	0a3839e8ddd004df850446d151cbf101	11410	validated
e0f211ac-b766-49b5-9ab7-48096808f092	TCGA-LUSC.076f17b1-bbfd-411c-ad93-b9f96a60c9f4.ascat3.allelic_specific.seg.txt	a5d0a2e7e5b777183cdd599c29410403	7790	validated
13e3b27a-9887-4676-bbb9-4f45e8687695	TCGA-LUAD.ab5d42e3-0ffe-403d-855b-7a6a9a812afe.ascat3.allelic_specific.seg.txt	3a3b60df9037e66abbba6a5d021fadc1	5175	validated
c5a7491a-0be0-4000-8544-cc71cf0b2469	TCGA-LUSC.c3b144de-58c5-4482-9e36-fdd94aa95407.ascat3.allelic_specific.seg.txt	e6d51d00beb26d0674a6c16c16335aa3	8768	validated
12a88238-7357-4389-9ee0-49184f51f38a	TCGA-LUAD.03747cab-19ad-4316-93ce-6c642a7fb5bf.ascat3.allelic_specific.seg.txt	f9b5bf90fe95a380799a999a1555dd60	8846	validated
50cef017-a0a8-44b8-9fb0-0b1f419d93e0	TCGA-LUSC.a619460f-c259-44bf-b675-75b0b15780e0.ascat3.allelic_specific.seg.txt	1a95312238d4803ebdefc54f75599234	5041	validated
ebb3b437-8493-4859-92d8-aa3f6caa156f	TCGA-LUAD.8546b5dc-43ce-486d-93cf-2c16b83c9d4e.ascat3.allelic_specific.seg.txt	80877dff45e2c3c9ce2b88e8d7afcb1a	4328	validated
362cccd6-c227-4fff-bba3-c7ea425ff795	TCGA-LUSC.b8e13eb4-2de2-45bf-a2d2-20a96a7586f8.ascat3.allelic_specific.seg.txt	9b2348911a934e7cb84885bc5ec416aa	8535	validated
915fbdf0-68a1-41b5-9095-2900188a243d	TCGA-LUSC.d0d4db12-5c6f-46d8-8c93-86968c379f21.ascat3.allelic_specific.seg.txt	67bdb949a324d57575e82fede643b2c5	9969	validated
914e6059-f2e3-47a9-8f7b-3391ad74fc2f	TCGA-LUSC.786d7879-e0a6-4102-ba3f-585322a5af85.ascat3.allelic_specific.seg.txt	1e093339134cdf8dcc35d0c58f96397f	7586	validated
483622be-1bdf-4456-838a-53ebf57d86a4	TCGA-LUSC.773dc6fa-8b2b-4648-976c-71ea734319b2.ascat3.allelic_specific.seg.txt	59f0e624af1e32852e284465f4463b32	7910	validated
ba118367-5b78-47a2-bcfd-aee83c770366	TCGA-LUSC.376fb73f-b5f5-4b90-b09c-ac8ea68656c0.ascat3.allelic_specific.seg.txt	4947a2d47a8586cd3681acc1ec8de1f1	4111	validated
c43a739e-c191-447c-8301-de2f1ab75184	TCGA-LUSC.273c54f0-e5f0-4684-a1df-82a79554637d.ascat3.allelic_specific.seg.txt	d7f6dca0e8d63f9322f8a7d2f6d3a334	9941	validated
6ce4be88-2dbe-491c-bb8f-eca539e40054	TCGA-LUAD.6d0f0ac9-4921-4ad7-b106-f3daa92e0ee9.ascat3.allelic_specific.seg.txt	7c60eaa7fda191fa093af32645254af2	12334	validated
45c95870-9f7b-45cb-98ab-70587d363415	TCGA-LUSC.1a1cb9e3-7dee-4291-9450-1b52fa33c1ad.ascat3.allelic_specific.seg.txt	ca93ed4d8462de48429bc9ad9cee9510	4123	validated
4fd26841-1a43-4c48-9183-3d810f09d149	TCGA-LUAD.8b940711-2f9d-4b43-9101-03acfddaaa28.ascat3.allelic_specific.seg.txt	623db2de462911dc03edb01703a8e8b5	11449	validated
a83b5baf-03c2-4255-a5a4-9b0bc5038f69	TCGA-LUSC.3361ed5c-7ada-4bc7-8038-d6b93fd6f69b.ascat3.allelic_specific.seg.txt	8a9a77789a6e20e1aeccc2e48ae82f8d	5260	validated
18975aca-660d-4573-bba5-f9114f129621	TCGA-LUSC.8bfc4ebe-d201-4212-9c80-6adc4632bdaf.ascat3.allelic_specific.seg.txt	e87a5c30639a85bab3017e5c99f8d49f	6842	validated
5b58f4f9-5e13-4040-a243-132a48582f5f	TCGA-LUSC.52b5df22-a686-47b4-af29-a0b556db9ff5.ascat3.allelic_specific.seg.txt	99a0d8f2bec532265533b266f4898023	12858	validated
e419828e-94f4-44bd-a74d-00c5cee7bf79	TCGA-LUSC.1ea2592c-f849-421d-8b48-b05d85917a1d.ascat3.allelic_specific.seg.txt	7497febe0ca83b59ff68dd2c5f9b538e	10055	validated
de3b2575-fbd5-440f-b197-e3fed91fe8a2	TCGA-LUAD.6ab7dce7-f54d-4f9e-b232-7f094e8bf05d.ascat3.allelic_specific.seg.txt	95cb6c8b734c0a93a821ae057a4a1b1b	38483	validated
